nr. sessions,nr. rest days,total kms,max km one day,"nr. tough sessions (effort in Z5, T1 or T2)",nr. strength trainings
4.0,3.0,46.8,14.5,1.0,0.0
7.0,0.0,19.0,7.0,0.0,2.0
6.0,1.0,47.6,12.0,0.0,0.0
8.0,0.0,90.2,20.6,1.0,1.0
11.0,0.0,55.1,12.9,1.0,3.0
5.0,2.0,16.9,8.0,1.0,1.0
3.0,4.0,0.0,0.0,0.0,0.0
5.0,3.0,36.3,14.4,1.0,0.0
6.0,1.0,70.9,16.0,3.0,0.0
5.0,2.0,49.6,16.0,1.0,1.0
6.0,1.0,0.0,0.0,0.0,3.0
2.0,5.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,12.9,4.5,3.0,1.0
7.0,0.0,66.0,18.0,1.0,2.0
8.0,0.0,131.0,26.0,0.0,1.0
7.0,1.0,75.8,18.5,1.0,1.0
8.0,0.0,89.0,18.0,0.0,7.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,61.6,16.3,2.0,1.0
5.0,2.0,31.4,12.0,2.0,0.0
2.0,5.0,15.4,9.4,0.0,0.0
3.0,4.0,21.4,8.0,0.0,0.0
5.0,2.0,0.0,0.0,0.0,0.0
10.0,0.0,100.9,26.5,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,49.1,15.0,0.0,0.0
5.0,2.0,45.8,16.0,0.0,0.0
6.0,1.0,54.0,11.0,1.0,0.0
9.0,2.0,23.2,14.0,0.0,4.0
3.0,4.0,22.0,10.0,0.0,0.0
5.0,2.0,3.3,3.3,0.0,1.0
8.0,1.0,74.7,21.0,3.0,1.0
4.0,3.0,10.7,7.7,0.0,2.0
10.0,0.0,63.1,13.0,3.0,0.0
6.0,1.0,46.0,14.6,1.0,2.0
10.0,0.0,82.3,21.5,1.0,3.0
7.0,0.0,36.1,8.8,0.0,1.0
5.0,2.0,74.3,21.0,2.0,0.0
6.0,1.0,48.0,15.0,0.0,1.0
8.0,0.0,75.6,20.5,3.0,2.0
5.0,2.0,55.0,24.0,0.0,1.0
7.0,0.0,76.5,15.6,2.0,1.0
6.0,2.0,75.5,18.8,0.0,0.0
7.0,1.0,3.9,2.6,0.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,18.3,6.5,2.0,0.0
8.0,2.0,28.7,11.6,0.0,1.0
7.0,1.0,69.0,16.4,2.0,2.0
6.0,2.0,56.4,21.0,0.0,0.0
6.0,1.0,54.5,15.2,1.0,0.0
11.0,0.0,137.3,29.9,2.0,1.0
5.0,2.0,57.7,21.0,0.0,0.0
4.0,3.0,50.5,15.3,1.0,0.0
7.0,0.0,36.9,9.1,3.0,2.0
7.0,0.0,64.9,10.6,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
10.0,0.0,137.2,33.3,2.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,29.7,12.0,1.0,1.0
2.0,5.0,0.0,0.0,0.0,2.0
6.0,2.0,38.8,16.8,1.0,2.0
5.0,2.0,68.6,17.2,2.0,0.0
5.0,2.0,41.4,13.0,1.0,0.0
8.0,1.0,48.1,13.7,2.0,2.0
3.0,4.0,0.0,0.0,0.0,0.0
8.0,1.0,58.0,13.0,1.0,4.0
5.0,2.0,94.5,21.7,1.0,0.0
2.0,6.0,0.0,0.0,0.0,1.0
6.0,1.0,50.4,12.5,2.0,0.0
4.0,3.0,44.8,12.0,1.0,0.0
5.0,2.0,29.0,9.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,100.4,20.6,0.0,0.0
6.0,1.0,38.5,12.5,2.0,0.0
9.0,0.0,12.2,7.1,0.0,0.0
6.0,1.0,41.7,9.9,0.0,1.0
6.0,1.0,44.6,12.0,1.0,1.0
7.0,0.0,89.7,20.0,1.0,1.0
7.0,0.0,114.0,32.0,1.0,0.0
5.0,2.0,0.0,0.0,0.0,4.0
6.0,1.0,31.0,8.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
9.0,0.0,150.4,30.5,1.0,0.0
4.0,3.0,44.0,13.4,0.0,0.0
7.0,1.0,49.8,12.2,0.0,0.0
8.0,0.0,72.9,20.0,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,59.9,16.2,2.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,41.5,12.5,3.0,2.0
5.0,2.0,37.7,12.0,0.0,0.0
7.0,1.0,30.1,8.6,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,154.5,30.0,2.0,0.0
7.0,0.0,49.7,10.7,2.0,0.0
7.0,0.0,67.5,14.6,3.0,1.0
7.0,1.0,110.4,21.6,0.0,3.0
7.0,0.0,86.5,15.6,0.0,0.0
9.0,0.0,88.8,22.0,2.0,2.0
6.0,1.0,38.0,11.0,2.0,1.0
8.0,0.0,77.5,18.7,1.0,0.0
7.0,1.0,67.0,15.5,1.0,1.0
5.0,2.0,15.5,8.5,0.0,2.0
8.0,0.0,131.9,29.4,3.0,0.0
7.0,0.0,63.6,17.0,0.0,0.0
5.0,2.0,25.6,9.0,1.0,0.0
6.0,2.0,0.0,0.0,0.0,2.0
7.0,1.0,92.3,21.6,1.0,0.0
4.0,3.0,22.8,11.5,1.0,1.0
4.0,3.0,40.7,12.0,1.0,0.0
5.0,2.0,61.0,14.5,1.0,1.0
3.0,4.0,14.0,6.5,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,1.7,1.7,0.0,2.0
9.0,1.0,131.5,28.5,3.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,45.3,13.4,3.0,1.0
7.0,0.0,99.8,19.0,1.0,1.0
7.0,0.0,57.3,16.0,1.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
12.0,0.0,201.6,35.5,3.0,0.0
4.0,3.0,35.6,11.0,2.0,0.0
5.0,2.0,42.2,13.8,1.0,0.0
3.0,4.0,0.0,0.0,0.0,2.0
7.0,0.0,83.7,18.9,3.0,0.0
5.0,2.0,25.0,10.0,0.0,1.0
6.0,1.0,53.9,13.4,3.0,2.0
8.0,1.0,88.7,20.7,0.0,1.0
7.0,2.0,49.5,11.7,1.0,1.0
5.0,2.0,33.1,9.8,0.0,0.0
7.0,0.0,113.7,22.4,0.0,1.0
6.0,1.0,117.5,25.0,3.0,0.0
10.0,0.0,136.1,35.0,2.0,0.0
7.0,1.0,78.5,18.0,0.0,1.0
4.0,3.0,3.7,3.7,0.0,0.0
10.0,0.0,70.7,19.3,2.0,3.0
6.0,1.0,90.7,16.5,0.0,0.0
5.0,3.0,4.0,4.0,0.0,0.0
6.0,1.0,128.0,30.0,2.0,0.0
7.0,0.0,71.2,16.3,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
9.0,0.0,130.0,26.8,1.0,0.0
8.0,0.0,45.2,13.5,2.0,2.0
8.0,1.0,0.0,0.0,0.0,1.0
7.0,0.0,57.2,14.6,2.0,0.0
7.0,0.0,107.0,19.0,1.0,0.0
6.0,3.0,67.5,21.3,1.0,0.0
6.0,1.0,59.3,13.3,0.0,0.0
6.0,1.0,57.5,13.5,4.0,1.0
7.0,1.0,59.2,16.0,1.0,0.0
5.0,2.0,20.4,8.6,0.0,2.0
7.0,0.0,65.4,20.0,2.0,2.0
7.0,1.0,56.0,13.0,1.0,1.0
2.0,5.0,24.0,12.0,0.0,0.0
5.0,2.0,32.4,8.0,0.0,0.0
9.0,0.0,75.8,18.3,2.0,1.0
2.0,5.0,20.5,16.0,0.0,0.0
8.0,1.0,65.5,13.5,2.0,1.0
6.0,1.0,25.8,6.2,0.0,1.0
7.0,1.0,66.2,16.7,1.0,2.0
5.0,2.0,28.0,9.8,0.0,1.0
5.0,2.0,29.0,10.3,0.0,0.0
8.0,0.0,10.0,3.4,0.0,0.0
6.0,1.0,42.2,13.6,0.0,2.0
5.0,2.0,50.0,13.0,2.0,1.0
4.0,3.0,58.5,16.5,1.0,0.0
5.0,2.0,23.0,5.4,0.0,0.0
3.0,4.0,0.0,0.0,0.0,0.0
8.0,0.0,48.0,16.0,2.0,2.0
8.0,0.0,57.2,19.8,3.0,1.0
1.0,6.0,0.0,0.0,0.0,1.0
7.0,0.0,48.1,10.6,1.0,0.0
6.0,1.0,59.5,14.0,0.0,1.0
1.0,6.0,12.0,12.0,0.0,0.0
8.0,0.0,79.3,16.0,2.0,1.0
4.0,3.0,65.4,25.6,1.0,0.0
8.0,0.0,101.8,18.8,2.0,1.0
5.0,2.0,43.5,17.1,2.0,1.0
9.0,1.0,73.8,17.6,3.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,31.9,9.4,1.0,0.0
8.0,0.0,26.6,11.6,1.0,3.0
6.0,1.0,48.0,14.0,0.0,0.0
7.0,1.0,43.2,12.0,1.0,3.0
8.0,0.0,61.7,13.6,2.0,3.0
3.0,4.0,23.4,10.8,1.0,0.0
8.0,1.0,38.0,11.7,0.0,2.0
3.0,4.0,31.5,11.5,1.0,0.0
4.0,3.0,28.2,15.6,0.0,1.0
6.0,1.0,42.0,11.0,0.0,0.0
6.0,2.0,32.0,13.8,0.0,1.0
6.0,2.0,9.7,9.7,0.0,0.0
5.0,2.0,43.9,13.0,0.0,1.0
6.0,1.0,55.1,17.0,1.0,1.0
6.0,1.0,28.0,6.6,0.0,0.0
10.0,0.0,123.3,26.0,3.0,2.0
4.0,3.0,54.7,15.5,0.0,0.0
5.0,2.0,19.5,10.0,1.0,1.0
5.0,3.0,10.3,5.8,0.0,2.0
6.0,1.0,51.1,16.0,1.0,3.0
6.0,1.0,19.7,10.6,1.0,2.0
5.0,2.0,39.0,18.0,0.0,1.0
5.0,3.0,35.5,14.0,0.0,1.0
6.0,2.0,49.7,16.3,1.0,0.0
9.0,0.0,88.6,20.6,1.0,1.0
4.0,3.0,14.0,7.0,0.0,0.0
9.0,1.0,38.4,15.4,0.0,0.0
3.0,4.0,33.0,15.1,0.0,0.0
6.0,1.0,37.2,10.5,2.0,2.0
5.0,2.0,52.1,13.5,1.0,0.0
4.0,3.0,40.3,14.6,0.0,0.0
6.0,1.0,7.5,4.1,0.0,0.0
6.0,1.0,0.0,0.0,0.0,1.0
7.0,1.0,60.0,22.6,2.0,1.0
7.0,0.0,36.6,11.6,3.0,2.0
8.0,0.0,160.1,29.0,0.0,0.0
7.0,0.0,34.5,9.0,3.0,2.0
11.0,0.0,119.8,25.0,2.0,2.0
7.0,0.0,20.3,5.2,0.0,2.0
3.0,4.0,18.5,11.5,1.0,1.0
3.0,4.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0
8.0,1.0,47.4,15.7,2.0,0.0
6.0,1.0,102.7,37.0,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,44.2,12.0,2.0,1.0
6.0,1.0,76.3,17.0,2.0,0.0
4.0,3.0,14.5,6.3,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,30.0,12.0,2.0,0.0
9.0,0.0,48.4,11.5,2.0,4.0
8.0,0.0,104.3,21.1,3.0,1.0
6.0,2.0,70.5,24.4,1.0,0.0
7.0,0.0,33.8,10.2,3.0,2.0
7.0,0.0,86.3,20.0,0.0,0.0
7.0,0.0,81.3,24.9,0.0,1.0
6.0,1.0,72.5,19.0,1.0,1.0
2.0,5.0,22.0,13.0,0.0,0.0
5.0,2.0,72.0,28.0,3.0,1.0
7.0,1.0,50.5,11.5,3.0,1.0
4.0,3.0,0.0,0.0,0.0,2.0
9.0,0.0,170.9,35.0,0.0,0.0
8.0,0.0,83.6,15.0,1.0,0.0
5.0,2.0,100.0,28.0,2.0,0.0
6.0,1.0,47.9,19.4,3.0,2.0
7.0,0.0,90.4,20.0,1.0,0.0
5.0,2.0,65.4,14.0,0.0,0.0
6.0,3.0,13.7,5.2,0.0,1.0
7.0,0.0,76.0,17.0,1.0,1.0
2.0,5.0,3.0,3.0,0.0,1.0
5.0,2.0,39.4,10.8,0.0,0.0
6.0,2.0,61.4,21.4,3.0,1.0
8.0,0.0,97.1,27.4,2.0,2.0
7.0,1.0,61.4,17.8,1.0,3.0
6.0,1.0,40.7,11.0,2.0,1.0
5.0,2.0,26.8,11.2,1.0,1.0
8.0,0.0,99.5,22.4,2.0,0.0
5.0,2.0,37.7,17.2,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,60.1,19.8,2.0,2.0
4.0,3.0,46.5,21.5,0.0,0.0
5.0,2.0,64.7,17.5,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,38.5,12.0,1.0,1.0
6.0,1.0,27.4,12.2,1.0,2.0
3.0,4.0,14.0,6.0,0.0,0.0
5.0,2.0,64.3,16.0,0.0,0.0
5.0,2.0,29.1,10.3,1.0,1.0
6.0,1.0,41.4,11.7,2.0,0.0
5.0,2.0,17.0,10.0,0.0,0.0
7.0,0.0,35.0,10.1,2.0,2.0
4.0,3.0,0.0,0.0,0.0,2.0
4.0,3.0,33.4,12.2,3.0,0.0
10.0,0.0,100.8,24.0,0.0,0.0
5.0,2.0,83.0,18.0,1.0,0.0
7.0,0.0,33.5,10.5,3.0,0.0
10.0,0.0,96.9,26.3,1.0,1.0
6.0,2.0,40.5,16.3,1.0,1.0
6.0,1.0,66.3,13.4,2.0,0.0
6.0,2.0,47.0,15.0,4.0,0.0
9.0,0.0,34.6,9.5,2.0,2.0
9.0,0.0,43.9,14.6,2.0,2.0
7.0,1.0,54.4,15.6,3.0,2.0
8.0,2.0,93.5,27.0,0.0,0.0
7.0,0.0,42.0,11.0,1.0,0.0
5.0,2.0,55.2,14.5,1.0,1.0
10.0,0.0,123.9,24.0,3.0,2.0
7.0,1.0,32.0,12.0,2.0,2.0
3.0,4.0,38.6,14.9,0.0,0.0
6.0,1.0,60.6,14.7,2.0,1.0
6.0,2.0,61.8,24.0,3.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
10.0,0.0,76.3,12.8,2.0,2.0
2.0,5.0,38.0,22.0,0.0,0.0
7.0,1.0,70.0,16.0,2.0,2.0
6.0,1.0,57.0,16.0,1.0,1.0
7.0,0.0,86.6,15.8,0.0,0.0
8.0,0.0,57.8,11.8,2.0,2.0
6.0,2.0,9.5,5.0,0.0,1.0
8.0,0.0,49.3,17.0,2.0,1.0
1.0,6.0,0.0,0.0,0.0,1.0
4.0,3.0,49.5,18.2,0.0,0.0
7.0,1.0,28.0,11.0,0.0,1.0
6.0,1.0,0.0,0.0,0.0,0.0
6.0,1.0,41.0,11.0,3.0,0.0
8.0,0.0,13.5,5.0,0.0,3.0
7.0,0.0,97.8,18.0,4.0,2.0
6.0,1.0,89.4,20.6,2.0,0.0
5.0,2.0,40.0,16.0,0.0,1.0
7.0,0.0,12.0,5.0,0.0,2.0
5.0,2.0,12.5,4.0,0.0,1.0
5.0,2.0,21.0,6.1,3.0,0.0
6.0,1.0,49.9,13.9,2.0,0.0
7.0,1.0,67.5,27.0,1.0,2.0
7.0,0.0,48.0,11.0,1.0,0.0
6.0,1.0,29.9,9.0,0.0,2.0
11.0,0.0,193.3,36.0,2.0,0.0
7.0,0.0,57.9,12.0,3.0,0.0
4.0,3.0,58.9,18.2,0.0,0.0
5.0,2.0,24.6,7.6,0.0,0.0
8.0,0.0,108.6,23.5,3.0,0.0
7.0,1.0,98.5,21.0,2.0,0.0
6.0,2.0,25.5,10.0,1.0,0.0
6.0,1.0,36.7,9.0,1.0,0.0
6.0,1.0,46.2,9.1,0.0,0.0
9.0,0.0,43.4,14.0,0.0,3.0
7.0,0.0,81.2,15.8,2.0,0.0
4.0,3.0,57.9,17.4,0.0,0.0
3.0,4.0,15.0,10.0,0.0,1.0
11.0,1.0,106.2,24.5,0.0,0.0
6.0,1.0,72.2,13.9,1.0,0.0
7.0,1.0,41.2,13.8,0.0,1.0
9.0,0.0,89.3,17.0,2.0,1.0
11.0,0.0,100.9,19.0,2.0,0.0
5.0,2.0,34.0,11.0,3.0,2.0
5.0,2.0,45.4,12.2,3.0,0.0
1.0,6.0,7.0,7.0,0.0,0.0
4.0,3.0,22.8,9.2,1.0,0.0
6.0,1.0,91.2,19.0,0.0,0.0
6.0,1.0,44.1,13.0,3.0,2.0
7.0,0.0,46.1,16.2,2.0,1.0
4.0,3.0,39.7,16.1,1.0,1.0
6.0,1.0,55.8,15.6,1.0,1.0
4.0,3.0,24.0,7.0,0.0,0.0
5.0,2.0,46.1,14.0,2.0,0.0
8.0,1.0,59.1,15.0,3.0,1.0
7.0,0.0,133.5,27.0,3.0,0.0
6.0,1.0,47.2,11.4,0.0,0.0
7.0,0.0,56.9,13.5,1.0,2.0
4.0,4.0,46.4,23.4,1.0,0.0
5.0,2.0,65.2,20.1,1.0,0.0
3.0,4.0,16.3,5.6,0.0,1.0
9.0,1.0,115.9,22.0,0.0,1.0
5.0,2.0,58.5,17.6,0.0,0.0
6.0,1.0,40.9,8.5,3.0,0.0
12.0,1.0,89.2,21.5,2.0,0.0
7.0,0.0,170.0,31.0,1.0,0.0
7.0,3.0,27.5,9.5,0.0,0.0
6.0,1.0,53.3,13.2,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,49.6,14.0,0.0,0.0
5.0,2.0,18.8,6.7,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,20.5,10.0,1.0,0.0
8.0,0.0,58.8,15.4,1.0,2.0
5.0,2.0,57.0,14.0,4.0,1.0
4.0,4.0,20.0,10.0,0.0,1.0
2.0,5.0,24.0,12.0,0.0,0.0
7.0,1.0,58.0,16.0,2.0,0.0
8.0,1.0,57.0,18.6,4.0,1.0
7.0,1.0,61.1,14.0,0.0,0.0
6.0,2.0,35.5,12.0,0.0,3.0
1.0,6.0,6.0,6.0,1.0,0.0
5.0,2.0,54.6,16.2,2.0,1.0
5.0,2.0,77.0,20.0,0.0,0.0
3.0,4.0,12.0,6.0,0.0,0.0
7.0,1.0,78.5,24.4,3.0,1.0
7.0,1.0,61.0,16.3,2.0,0.0
9.0,0.0,66.9,15.0,3.0,3.0
10.0,0.0,99.1,21.0,2.0,1.0
4.0,3.0,31.8,13.3,2.0,0.0
5.0,2.0,55.0,12.0,0.0,0.0
6.0,1.0,49.0,12.6,3.0,0.0
6.0,1.0,22.5,8.0,0.0,2.0
7.0,1.0,89.7,29.9,1.0,0.0
6.0,1.0,0.0,0.0,0.0,3.0
5.0,2.0,53.0,15.0,4.0,0.0
5.0,3.0,50.0,25.0,1.0,2.0
9.0,0.0,16.2,5.5,0.0,2.0
8.0,0.0,66.7,14.2,3.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,56.0,16.0,2.0,0.0
6.0,1.0,41.2,9.3,3.0,0.0
6.0,1.0,20.6,9.1,2.0,1.0
4.0,3.0,28.1,9.5,2.0,0.0
5.0,2.0,38.6,10.9,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,44.0,16.0,1.0,0.0
10.0,0.0,115.7,27.5,2.0,0.0
5.0,2.0,35.0,12.0,0.0,1.0
7.0,0.0,78.7,18.3,4.0,0.0
7.0,1.0,0.0,0.0,0.0,3.0
5.0,2.0,32.5,12.0,1.0,1.0
6.0,1.0,91.4,21.0,1.0,0.0
11.0,0.0,118.2,20.6,0.0,4.0
5.0,2.0,31.0,13.0,0.0,1.0
9.0,0.0,123.5,28.0,1.0,2.0
8.0,1.0,19.7,7.5,0.0,0.0
3.0,4.0,39.0,20.0,0.0,0.0
6.0,1.0,52.0,13.0,0.0,1.0
9.0,0.0,25.7,6.7,0.0,2.0
6.0,2.0,85.0,29.5,1.0,1.0
8.0,0.0,142.0,39.0,0.0,2.0
7.0,1.0,14.2,5.6,0.0,1.0
6.0,1.0,18.6,5.5,0.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,53.2,13.0,1.0,1.0
5.0,2.0,76.9,19.0,0.0,0.0
5.0,2.0,53.8,15.0,1.0,0.0
6.0,1.0,60.8,15.0,3.0,2.0
7.0,0.0,29.0,11.0,0.0,1.0
7.0,1.0,27.5,10.0,2.0,0.0
6.0,1.0,60.0,15.5,1.0,1.0
6.0,2.0,78.6,18.0,1.0,0.0
7.0,1.0,93.8,25.2,0.0,0.0
8.0,0.0,109.5,29.0,4.0,1.0
11.0,0.0,37.8,10.2,0.0,2.0
4.0,3.0,6.7,6.7,0.0,3.0
5.0,2.0,54.0,12.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0
8.0,1.0,58.1,19.8,0.0,1.0
10.0,0.0,84.5,20.4,3.0,1.0
4.0,3.0,24.5,12.3,0.0,0.0
3.0,4.0,27.9,14.5,0.0,0.0
5.0,2.0,54.4,15.0,1.0,1.0
7.0,0.0,135.8,26.0,1.0,0.0
4.0,4.0,44.7,17.8,0.0,1.0
5.0,2.0,46.4,12.6,1.0,0.0
4.0,3.0,33.0,9.0,2.0,0.0
5.0,2.0,67.5,19.8,0.0,0.0
7.0,0.0,45.6,13.0,0.0,2.0
5.0,2.0,13.0,13.0,0.0,0.0
9.0,0.0,75.1,18.6,2.0,2.0
6.0,1.0,86.0,26.0,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,86.0,28.0,0.0,0.0
8.0,0.0,54.8,13.6,1.0,2.0
7.0,0.0,69.4,18.0,2.0,2.0
7.0,0.0,58.2,13.8,3.0,1.0
4.0,3.0,73.0,21.4,1.0,0.0
5.0,2.0,43.8,18.0,1.0,0.0
6.0,1.0,16.5,7.5,0.0,2.0
11.0,0.0,93.0,19.0,0.0,9.0
8.0,0.0,34.3,10.6,0.0,3.0
6.0,1.0,44.2,14.5,0.0,1.0
6.0,1.0,43.5,12.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,2.0,95.1,27.1,0.0,0.0
6.0,1.0,32.0,10.2,0.0,2.0
7.0,2.0,59.1,15.6,1.0,1.0
8.0,0.0,109.4,22.0,0.0,1.0
7.0,0.0,59.3,15.7,0.0,2.0
4.0,3.0,8.0,8.0,0.0,2.0
4.0,3.0,12.0,10.0,1.0,1.0
4.0,3.0,31.8,10.3,1.0,1.0
3.0,4.0,32.8,12.0,1.0,0.0
6.0,1.0,80.5,18.2,1.0,0.0
7.0,2.0,125.6,43.2,0.0,0.0
9.0,1.0,94.8,25.0,2.0,1.0
5.0,2.0,33.2,10.0,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,30.9,10.0,0.0,2.0
7.0,2.0,49.6,12.2,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,0.0,0.0,0.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,0.0,0.0,0.0,1.0
1.0,6.0,13.0,13.0,0.0,0.0
6.0,1.0,50.3,12.6,3.0,0.0
9.0,1.0,61.4,15.8,2.0,2.0
5.0,2.0,39.2,15.0,0.0,0.0
6.0,1.0,41.2,12.9,2.0,2.0
10.0,0.0,154.0,31.0,1.0,2.0
6.0,1.0,63.1,16.7,1.0,0.0
8.0,0.0,45.4,11.1,2.0,2.0
4.0,3.0,45.9,16.4,2.0,0.0
9.0,1.0,118.7,25.1,0.0,0.0
6.0,1.0,90.6,20.2,0.0,0.0
6.0,1.0,64.6,13.8,2.0,0.0
4.0,3.0,27.2,8.8,1.0,0.0
8.0,1.0,61.3,18.5,2.0,2.0
7.0,0.0,136.1,40.8,0.0,0.0
6.0,1.0,36.7,11.2,2.0,1.0
5.0,2.0,40.1,10.8,2.0,1.0
1.0,6.0,0.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0,2.0
7.0,0.0,65.1,14.1,2.0,2.0
3.0,4.0,29.0,10.5,0.0,0.0
5.0,2.0,55.4,12.5,0.0,0.0
10.0,2.0,70.6,18.0,0.0,0.0
4.0,3.0,16.4,5.8,1.0,0.0
7.0,1.0,100.2,21.8,2.0,1.0
9.0,0.0,86.6,23.0,0.0,1.0
7.0,0.0,64.5,18.6,1.0,2.0
6.0,1.0,62.3,17.0,1.0,1.0
5.0,2.0,79.6,20.9,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
9.0,0.0,115.5,21.6,1.0,2.0
12.0,0.0,12.6,6.0,0.0,4.0
4.0,3.0,34.2,12.0,4.0,0.0
5.0,2.0,35.7,12.6,2.0,1.0
4.0,3.0,27.0,12.5,1.0,1.0
7.0,0.0,71.9,18.4,2.0,2.0
6.0,1.0,27.6,13.6,0.0,1.0
5.0,2.0,19.8,10.8,0.0,0.0
6.0,1.0,69.4,14.5,0.0,0.0
4.0,3.0,49.0,19.0,1.0,0.0
7.0,0.0,48.0,15.0,0.0,3.0
5.0,2.0,24.8,6.3,1.0,1.0
9.0,0.0,83.9,18.1,0.0,1.0
6.0,2.0,54.9,12.0,0.0,0.0
7.0,1.0,53.0,15.0,0.0,3.0
6.0,1.0,75.8,21.5,0.0,1.0
7.0,0.0,108.2,21.4,0.0,1.0
5.0,2.0,60.3,13.8,0.0,0.0
6.0,1.0,62.4,15.5,1.0,0.0
8.0,1.0,68.8,19.2,1.0,1.0
1.0,6.0,0.0,0.0,0.0,0.0
7.0,0.0,39.5,12.0,3.0,5.0
5.0,2.0,32.0,18.0,0.0,1.0
5.0,2.0,34.7,10.3,0.0,1.0
7.0,0.0,35.6,10.5,0.0,3.0
4.0,3.0,3.1,1.2,0.0,0.0
10.0,0.0,148.7,33.7,2.0,2.0
1.0,6.0,5.0,5.0,0.0,0.0
6.0,1.0,39.1,14.4,2.0,0.0
6.0,1.0,31.3,13.0,1.0,0.0
9.0,1.0,24.7,6.3,0.0,2.0
4.0,3.0,51.3,16.5,2.0,0.0
8.0,2.0,9.5,4.0,0.0,3.0
6.0,1.0,75.4,19.0,1.0,0.0
8.0,0.0,101.6,22.1,0.0,1.0
5.0,2.0,21.7,6.0,2.0,1.0
5.0,2.0,37.0,13.0,0.0,1.0
3.0,4.0,26.5,9.5,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,70.2,22.6,2.0,1.0
5.0,2.0,46.0,11.0,0.0,0.0
6.0,1.0,21.7,7.9,2.0,1.0
7.0,1.0,12.1,6.2,0.0,2.0
9.0,1.0,39.5,12.8,0.0,3.0
5.0,2.0,66.2,14.4,0.0,0.0
8.0,0.0,104.9,34.4,1.0,1.0
9.0,0.0,97.4,31.0,0.0,1.0
6.0,1.0,17.7,4.8,3.0,1.0
6.0,2.0,46.0,16.0,0.0,3.0
6.0,2.0,23.1,12.8,1.0,2.0
9.0,0.0,116.8,28.0,1.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,26.1,13.0,2.0,1.0
11.0,1.0,120.6,27.7,3.0,2.0
6.0,1.0,40.9,13.0,1.0,0.0
8.0,0.0,73.5,14.2,2.0,1.0
8.0,0.0,128.8,34.5,1.0,0.0
7.0,1.0,60.0,17.0,2.0,1.0
6.0,1.0,71.0,16.0,0.0,0.0
11.0,0.0,80.1,19.0,1.0,2.0
4.0,3.0,48.0,14.0,0.0,0.0
7.0,0.0,62.9,11.6,2.0,0.0
5.0,2.0,31.1,8.0,4.0,1.0
6.0,1.0,46.3,15.0,2.0,2.0
3.0,4.0,15.5,6.6,0.0,0.0
4.0,3.0,26.3,8.0,1.0,0.0
3.0,4.0,39.0,18.0,0.0,1.0
